t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
26.700,HR,139,3,12802191,g4/25mA/25mA,36,99,97,0
26.700,HR,140,0,13073108,g5/25mA/25mA,36,99,97,0
26.700,HR,140,1,13352378,g5/25mA/25mA,36,99,97,0
26.700,HR,140,2,11160138,g5/25mA/25mA,36,99,97,0
26.700,HR,140,3,12802496,g4/25mA/25mA,36,99,97,0
26.708,HR,141,0,13073500,g5/25mA/25mA,36,99,97,0
26.708,HR,141,1,13352713,g5/25mA/25mA,36,99,97,0
26.708,HR,141,2,11159984,g5/25mA/25mA,36,99,97,0
26.708,HR,141,3,12802744,g4/25mA/25mA,36,99,97,0
26.708,HR,142,0,13073706,g5/25mA/25mA,36,99,97,0
26.708,HR,142,1,13352347,g5/25mA/25mA,36,99,97,0
26.708,HR,142,2,11160044,g5/25mA/25mA,36,99,97,0
26.708,HR,142,3,12802216,g4/25mA/25mA,36,99,97,0
26.708,HR,143,0,13072939,g5/25mA/25mA,36,99,97,0
26.708,HR,143,1,13352347,g5/25mA/25mA,36,99,97,0
26.708,HR,143,2,11159872,g5/25mA/25mA,36,99,97,0
26.708,HR,143,3,12802107,g4/25mA/25mA,36,99,97,0
26.708,HR,144,0,13073357,g5/25mA/25mA,36,99,97,0
26.708,HR,144,1,13352551,g5/25mA/25mA,36,99,97,0
26.708,HR,144,2,11160350,g5/25mA/25mA,36,99,97,0
26.708,HR,144,3,12802496,g4/25mA/25mA,36,99,97,0
26.708,HR,145,0,13073022,g5/25mA/25mA,36,99,97,0
26.708,HR,145,1,13352337,g5/25mA/25mA,36,99,97,0
26.708,HR,145,2,11160026,g5/25mA/25mA,36,99,97,0
26.708,HR,145,3,12802266,g4/25mA/25mA,36,99,97,0
26.708,HR,146,0,13072631,g5/25mA/25mA,36,99,97,0
26.708,HR,146,1,13352174,g5/25mA/25mA,36,99,97,0
26.708,HR,146,2,11160078,g5/25mA/25mA,36,99,97,0
26.708,HR,146,3,12801960,g4/25mA/25mA,36,99,97,0
26.708,HR,147,0,13072638,g5/25mA/25mA,36,99,97,0
26.708,HR,147,1,13351484,g5/25mA/25mA,36,99,97,0
26.708,HR,147,2,11159567,g5/25mA/25mA,36,99,97,0
26.708,HR,147,3,12801892,g4/25mA/25mA,36,99,97,0
26.708,HR,148,0,13072852,g5/25mA/25mA,36,99,97,0
26.708,HR,148,1,13351662,g5/25mA/25mA,36,99,97,0
26.708,HR,148,2,11159882,g5/25mA/25mA,36,99,97,0
26.708,HR,148,3,12801823,g4/25mA/25mA,36,99,97,0
26.731,HR,149,0,13073723,g5/25mA/25mA,36,99,97,0
26.731,HR,149,1,13352329,g5/25mA/25mA,36,99,97,0
26.731,HR,149,2,11160123,g5/25mA/25mA,36,99,97,0
26.731,HR,149,3,12802755,g4/25mA/25mA,36,99,97,0
26.731,HR,150,0,13073918,g5/25mA/25mA,36,99,97,0
26.731,HR,150,1,13352627,g5/25mA/25mA,36,99,97,0
26.731,HR,150,2,11160325,g5/25mA/25mA,36,99,97,0
26.731,HR,150,3,12802984,g4/25mA/25mA,36,99,97,0
26.731,HR,151,0,13073646,g5/25mA/25mA,36,99,97,0
26.731,HR,151,1,13352575,g5/25mA/25mA,36,99,97,0
26.731,HR,151,2,11160037,g5/25mA/25mA,36,99,97,0
26.731,HR,151,3,12802541,g4/25mA/25mA,36,99,97,0
26.731,HR,152,0,13073552,g5/25mA/25mA,36,99,97,0
26.731,HR,152,1,13352524,g5/25mA/25mA,36,99,97,0
26.731,HR,152,2,11159864,g5/25mA/25mA,36,99,97,0
26.731,HR,152,3,12802702,g4/25mA/25mA,36,99,97,0
26.731,HR,153,0,13073313,g5/25mA/25mA,36,99,97,0
26.731,HR,153,1,13352193,g5/25mA/25mA,36,99,97,0
26.731,HR,153,2,11159969,g5/25mA/25mA,36,99,97,0
26.731,HR,153,3,12802405,g4/25mA/25mA,36,99,97,0
26.731,HR,154,0,13073262,g5/25mA/25mA,36,99,97,0
26.731,HR,154,1,13352055,g5/25mA/25mA,36,99,97,0
26.731,HR,154,2,11160011,g5/25mA/25mA,36,99,97,0
26.731,HR,154,3,12802251,g4/25mA/25mA,36,99,97,0
26.732,SPO2,121,0,14245658,g3/113mA/0mA,36,99,97,0
26.732,SPO2,121,1,14238056,g2/78mA/0mA,36,99,97,0
26.732,SPO2,122,0,14245574,g3/113mA/0mA,36,99,97,0
26.732,SPO2,122,1,14238345,g2/78mA/0mA,36,99,97,0
26.732,SPO2,123,0,14245026,g3/113mA/0mA,36,99,97,0
26.732,SPO2,123,1,14237552,g2/78mA/0mA,36,99,97,0
26.732,SPO2,124,0,14245777,g3/113mA/0mA,36,99,97,0
26.732,SPO2,124,1,14238393,g2/78mA/0mA,36,99,97,0
26.732,SPO2,125,0,14245571,g3/113mA/0mA,36,99,97,0
26.732,SPO2,125,1,14237984,g2/78mA/0mA,36,99,97,0
26.732,SPO2,126,0,14245765,g3/113mA/0mA,36,99,97,0
26.732,SPO2,126,1,14238292,g2/78mA/0mA,36,99,97,0
26.732,SPO2,127,0,14245559,g3/113mA/0mA,36,99,97,0
26.732,SPO2,127,1,14237973,g2/78mA/0mA,36,99,97,0
26.732,SPO2,128,0,14245025,g3/113mA/0mA,36,99,97,0
26.733,SPO2,128,1,14237598,g2/78mA/0mA,36,99,97,0
26.733,SPO2,129,0,14245419,g3/113mA/0mA,36,99,97,0
26.733,SPO2,129,1,14238001,g2/78mA/0mA,36,99,97,0
26.760,SPO2,130,0,14245663,g3/113mA/0mA,36,99,97,0
26.760,SPO2,130,1,14238452,g2/78mA/0mA,36,99,97,0
26.760,SPO2,131,0,14245117,g3/113mA/0mA,36,99,97,0
26.760,SPO2,131,1,14237725,g2/78mA/0mA,36,99,97,0
26.760,SPO2,132,0,14245366,g3/113mA/0mA,36,99,97,0
26.760,SPO2,132,1,14237696,g2/78mA/0mA,36,99,97,0
26.760,SPO2,133,0,14245670,g3/113mA/0mA,36,99,97,0
26.760,SPO2,133,1,14238076,g2/78mA/0mA,36,99,97,0
26.760,SPO2,134,0,14244823,g3/113mA/0mA,36,99,97,0
26.760,SPO2,134,1,14237381,g2/78mA/0mA,36,99,97,0
26.760,SPO2,135,0,14245310,g3/113mA/0mA,36,99,97,0
26.760,SPO2,135,1,14237980,g2/78mA/0mA,36,99,97,0
26.760,SPO2,136,0,14245082,g3/113mA/0mA,36,99,97,0
26.760,SPO2,136,1,14237684,g2/78mA/0mA,36,99,97,0
26.760,SPO2,137,0,14245032,g3/113mA/0mA,36,99,98,0
26.760,SPO2,137,1,14237679,g2/78mA/0mA,36,99,98,0
26.761,SPO2,138,0,14245173,g3/113mA/0mA,36,99,98,0
26.761,SPO2,138,1,14237908,g2/78mA/0mA,36,99,98,0
26.761,SPO2,139,0,14244955,g3/113mA/0mA,36,99,98,0
26.761,SPO2,139,1,14237442,g2/78mA/0mA,36,99,98,0
26.761,SPO2,140,0,14245249,g3/113mA/0mA,36,99,98,0
26.761,SPO2,140,1,14237835,g2/78mA/0mA,36,99,98,0
26.761,SPO2,141,0,14245280,g3/113mA/0mA,36,99,98,0
26.761,SPO2,141,1,14237555,g2/78mA/0mA,36,99,98,0
26.761,SPO2,142,0,14245001,g3/113mA/0mA,36,99,98,0
26.761,SPO2,142,1,14237552,g2/78mA/0mA,36,99,98,0
26.761,SPO2,143,0,14245097,g3/113mA/0mA,36,99,98,0
26.761,SPO2,143,1,14237989,g2/78mA/0mA,36,99,98,0
26.761,SPO2,144,0,14245289,g3/113mA/0mA,36,99,98,0
26.761,SPO2,144,1,14237611,g2/78mA/0mA,36,99,98,0
26.761,SPO2,145,0,14244845,g3/113mA/0mA,36,99,98,0
26.761,SPO2,145,1,14237381,g2/78mA/0mA,36,99,98,0
26.761,SPO2,146,0,14244914,g3/113mA/0mA,36,99,98,0
26.761,SPO2,146,1,14237696,g2/78mA/0mA,36,99,98,0
26.788,SPO2,147,0,14244010,g3/113mA/0mA,36,99,98,0
26.788,SPO2,147,1,14236499,g2/78mA/0mA,36,99,98,0
26.788,SPO2,148,0,14244552,g3/113mA/0mA,36,99,98,0
26.788,SPO2,148,1,14237220,g2/78mA/0mA,36,99,98,0
26.788,SPO2,149,0,14245215,g3/113mA/0mA,36,99,98,0
26.788,SPO2,149,1,14237608,g2/78mA/0mA,36,99,98,0
26.788,SPO2,150,0,14245546,g3/113mA/0mA,36,99,98,0
26.788,SPO2,150,1,14238474,g2/78mA/0mA,36,99,98,0
26.788,SPO2,151,0,14245586,g3/113mA/0mA,36,99,98,0
26.788,SPO2,151,1,14238329,g2/78mA/0mA,36,99,98,0
26.789,SPO2,152,0,14245050,g3/113mA/0mA,36,99,98,0
26.789,SPO2,152,1,14237189,g2/78mA/0mA,36,99,98,0
26.789,SPO2,153,0,14244798,g3/113mA/0mA,36,99,98,0
26.789,SPO2,153,1,14237399,g2/78mA/0mA,36,99,98,0
28.026,HR,155,0,13072991,g5/25mA/25mA,36,99,98,0
28.026,HR,155,1,13352388,g5/25mA/25mA,36,99,98,0
28.026,HR,155,2,11160138,g5/25mA/25mA,36,99,98,0
28.026,HR,155,3,12802463,g4/25mA/25mA,36,99,98,0
28.026,HR,156,0,13073040,g5/25mA/25mA,36,99,98,0
28.026,HR,156,1,13351338,g5/25mA/25mA,36,99,98,0
28.026,HR,156,2,11159849,g5/25mA/25mA,36,99,98,0
28.026,HR,156,3,12801960,g4/25mA/25mA,36,99,98,0
28.026,HR,157,0,13073202,g5/25mA/25mA,36,99,98,0
28.026,HR,157,1,13352114,g5/25mA/25mA,36,99,98,0
28.026,HR,157,2,11159899,g5/25mA/25mA,36,99,98,0
28.026,HR,157,3,12801953,g4/25mA/25mA,36,99,98,0
28.026,HR,158,0,13072818,g5/25mA/25mA,36,99,98,0
28.026,HR,158,1,13351670,g5/25mA/25mA,36,99,98,0
28.026,HR,158,2,11159857,g5/25mA/25mA,36,99,98,0
28.026,HR,158,3,12801806,g4/25mA/25mA,36,99,98,0
28.026,HR,159,0,13073399,g5/25mA/25mA,36,99,98,0
28.026,HR,159,1,13351484,g5/25mA/25mA,36,99,98,0
28.026,HR,159,2,11160026,g5/25mA/25mA,36,99,98,0
28.026,HR,159,3,12802292,g4/25mA/25mA,36,99,98,0
28.026,HR,160,0,13072419,g5/25mA/25mA,36,99,98,0
28.026,HR,160,1,13351372,g5/25mA/25mA,36,99,98,0
28.026,HR,160,2,11159875,g5/25mA/25mA,36,99,98,0
28.026,HR,160,3,12801490,g4/25mA/25mA,36,99,98,0
28.026,HR,161,0,13073262,g5/25mA/25mA,36,99,98,0
28.026,HR,161,1,13352371,g5/25mA/25mA,36,99,98,0
28.026,HR,161,2,11159789,g5/25mA/25mA,36,99,98,0
28.026,HR,161,3,12802182,g4/25mA/25mA,36,99,98,0
28.026,HR,162,0,13073586,g5/25mA/25mA,36,99,98,0
28.026,HR,162,1,13352781,g5/25mA/25mA,36,99,98,0
28.026,HR,162,2,11160146,g5/25mA/25mA,36,99,98,0
28.026,HR,162,3,12802617,g4/25mA/25mA,36,99,98,0
28.026,HR,163,0,13072862,g5/25mA/25mA,36,99,98,0
28.026,HR,163,1,13352167,g5/25mA/25mA,36,99,98,0
28.026,HR,163,2,11159917,g5/25mA/25mA,36,99,98,0
28.026,HR,163,3,12801926,g4/25mA/25mA,36,99,98,0
28.026,HR,164,0,13073406,g5/25mA/25mA,36,99,98,0
28.026,HR,164,1,13352627,g5/25mA/25mA,36,99,98,0
28.026,HR,164,2,11159935,g5/25mA/25mA,36,99,98,0
28.026,HR,164,3,12802626,g4/25mA/25mA,36,99,98,0
28.026,HR,165,0,13073221,g5/25mA/25mA,36,99,98,0
28.026,HR,165,1,13352439,g5/25mA/25mA,36,99,98,0
28.026,HR,165,2,11160326,g5/25mA/25mA,36,99,98,0
28.026,HR,165,3,12802532,g4/25mA/25mA,36,99,98,0
28.026,HR,166,0,13072930,g5/25mA/25mA,36,99,98,0
28.026,HR,166,1,13352208,g5/25mA/25mA,36,99,98,0
28.026,HR,166,2,11159935,g5/25mA/25mA,36,99,98,0
28.026,HR,166,3,12802251,g4/25mA/25mA,36,99,98,0
28.026,HR,167,0,13073270,g5/25mA/25mA,36,99,98,0
28.026,HR,167,1,13351467,g5/25mA/25mA,36,99,98,0
28.026,HR,167,2,11159830,g5/25mA/25mA,36,99,98,0
28.026,HR,167,3,12802115,g4/25mA/25mA,36,99,98,0
28.027,HR,168,0,13073066,g5/25mA/25mA,36,99,98,0
28.027,HR,168,1,13352490,g5/25mA/25mA,36,99,98,0
28.027,HR,168,2,11160026,g5/25mA/25mA,36,99,98,0
28.027,HR,168,3,12802055,g4/25mA/25mA,36,99,98,0
28.027,HR,169,0,13073279,g5/25mA/25mA,36,99,98,0
28.027,HR,169,1,13352133,g5/25mA/25mA,36,99,98,0
28.027,HR,169,2,11160037,g5/25mA/25mA,36,99,98,0
28.027,HR,169,3,12802191,g4/25mA/25mA,36,99,98,0
28.027,HR,170,0,13073314,g5/25mA/25mA,36,99,98,0
28.027,HR,170,1,13352185,g5/25mA/25mA,36,99,98,0
28.027,HR,170,2,11160335,g5/25mA/25mA,36,99,98,0
28.027,HR,170,3,12802403,g4/25mA/25mA,36,99,98,0
28.027,HR,171,0,13073612,g5/25mA/25mA,36,99,98,0
28.027,HR,171,1,13352517,g5/25mA/25mA,36,99,98,0
28.027,HR,171,2,11160164,g5/25mA/25mA,36,99,98,0
28.027,HR,171,3,12802907,g4/25mA/25mA,36,99,98,0
28.027,HR,172,0,13072947,g5/25mA/25mA,36,99,98,0
28.027,HR,172,1,13352498,g5/25mA/25mA,36,99,98,0
28.027,HR,172,2,11159558,g5/25mA/25mA,36,99,98,0
28.027,HR,172,3,12802141,g4/25mA/25mA,36,99,98,0
28.027,HR,173,0,13073323,g5/25mA/25mA,36,99,98,0
28.027,HR,173,1,13351910,g5/25mA/25mA,36,99,98,0
28.027,HR,173,2,11160052,g5/25mA/25mA,36,99,98,0
28.027,HR,173,3,12802310,g4/25mA/25mA,36,99,98,0
28.027,HR,174,0,13074020,g5/25mA/25mA,36,99,98,0
28.027,HR,174,1,13352985,g5/25mA/25mA,36,99,98,0
28.027,HR,174,2,11160318,g5/25mA/25mA,36,99,98,0
28.027,HR,174,3,12802635,g4/25mA/25mA,36,99,98,0
28.053,HR,175,0,13073108,g5/25mA/25mA,36,99,98,0
28.053,HR,175,1,13351767,g5/25mA/25mA,36,99,98,0
28.053,HR,175,2,11159729,g5/25mA/25mA,36,99,98,0
28.053,HR,175,3,12802148,g4/25mA/25mA,36,99,98,0
28.053,HR,176,0,13074038,g5/25mA/25mA,36,99,98,0
28.053,HR,176,1,13352671,g5/25mA/25mA,36,99,98,0
28.053,HR,176,2,11160428,g5/25mA/25mA,36,99,98,0
28.053,HR,176,3,12802779,g4/25mA/25mA,36,99,98,0
28.053,HR,177,0,13073459,g5/25mA/25mA,36,99,98,0
28.053,HR,177,1,13351953,g5/25mA/25mA,36,99,98,0
28.053,HR,177,2,11160002,g5/25mA/25mA,36,99,98,0
28.053,HR,177,3,12802242,g4/25mA/25mA,36,99,98,0
28.053,HR,178,0,13073100,g5/25mA/25mA,36,99,98,0
28.053,HR,178,1,13351866,g5/25mA/25mA,36,99,98,0
28.053,HR,178,2,11159890,g5/25mA/25mA,36,99,98,0
28.053,HR,178,3,12802148,g4/25mA/25mA,36,99,98,0
28.053,HR,179,0,13073552,g5/25mA/25mA,36,99,98,0
28.053,HR,179,1,13352644,g5/25mA/25mA,36,99,98,0
28.053,HR,179,2,11160225,g5/25mA/25mA,36,99,98,0
28.053,HR,179,3,12802481,g4/25mA/25mA,36,99,98,0
28.053,HR,180,0,13073255,g5/25mA/25mA,36,99,98,0
28.053,HR,180,1,13351996,g5/25mA/25mA,36,99,98,0
28.053,HR,180,2,11159942,g5/25mA/25mA,36,99,98,0
28.053,HR,180,3,12802337,g4/25mA/25mA,36,99,98,0
28.053,HR,181,0,13072708,g5/25mA/25mA,36,99,98,0
28.053,HR,181,1,13351866,g5/25mA/25mA,36,99,98,0
28.053,HR,181,2,11159857,g5/25mA/25mA,36,99,98,0
28.053,HR,181,3,12801995,g4/25mA/25mA,36,99,98,0
28.054,HR,182,0,13073382,g5/25mA/25mA,36,99,98,0
28.054,HR,182,1,13351979,g5/25mA/25mA,36,99,98,0
28.054,HR,182,2,11160240,g5/25mA/25mA,36,99,98,0
28.054,HR,182,3,12802496,g4/25mA/25mA,36,99,98,0
28.054,HR,183,0,13073544,g5/25mA/25mA,36,99,98,0
28.054,HR,183,1,13352031,g5/25mA/25mA,36,99,98,0
28.054,HR,183,2,11159942,g5/25mA/25mA,36,99,98,0
28.054,HR,183,3,12802104,g4/25mA/25mA,36,99,98,0
28.054,HR,184,0,13073168,g5/25mA/25mA,36,99,98,0
28.054,HR,184,1,13351960,g5/25mA/25mA,36,99,98,0
28.054,HR,184,2,11160215,g5/25mA/25mA,36,99,98,0
28.054,HR,184,3,12802115,g4/25mA/25mA,36,99,98,0
28.054,HR,185,0,13074065,g5/25mA/25mA,36,99,98,0
28.054,HR,185,1,13352789,g5/25mA/25mA,36,99,98,0
28.054,HR,185,2,11159959,g5/25mA/25mA,36,99,98,0
28.054,HR,185,3,12802686,g4/25mA/25mA,36,99,98,0
28.054,HR,186,0,13074278,g5/25mA/25mA,36,99,98,0
28.054,HR,186,1,13353156,g5/25mA/25mA,36,99,98,0
28.054,HR,186,2,11160479,g5/25mA/25mA,36,99,98,0
28.054,HR,186,3,12803102,g4/25mA/25mA,36,99,98,0
28.054,HR,187,0,13074576,g5/25mA/25mA,38,99,98,0
28.054,HR,187,1,13353744,g5/25mA/25mA,38,99,98,0
28.054,HR,187,2,11160530,g5/25mA/25mA,38,99,98,0
28.054,HR,187,3,12803760,g4/25mA/25mA,38,99,98,0
28.125,SPO2,154,0,14245307,g3/113mA/0mA,38,99,98,0
28.125,SPO2,154,1,14238116,g2/78mA/0mA,38,99,98,0
28.125,SPO2,155,0,14244889,g3/113mA/0mA,38,99,98,0
28.125,SPO2,155,1,14236964,g2/78mA/0mA,38,99,98,0
28.125,SPO2,156,0,14244685,g3/113mA/0mA,38,99,98,0
28.125,SPO2,156,1,14237295,g2/78mA/0mA,38,99,98,0
28.125,SPO2,157,0,14244792,g3/113mA/0mA,38,99,98,0
28.125,SPO2,157,1,14237325,g2/78mA/0mA,38,99,98,0
28.125,SPO2,158,0,14244548,g3/113mA/0mA,38,99,98,0
28.125,SPO2,158,1,14237003,g2/78mA/0mA,38,99,98,0
28.125,SPO2,159,0,14244815,g3/113mA/0mA,38,99,98,0
28.125,SPO2,159,1,14237415,g2/78mA/0mA,38,99,98,0
28.125,SPO2,160,0,14244591,g3/113mA/0mA,38,99,98,0
28.125,SPO2,160,1,14237256,g2/78mA/0mA,38,99,98,0
28.125,SPO2,161,0,14244919,g3/113mA/0mA,38,99,98,0
28.125,SPO2,161,1,14237430,g2/78mA/0mA,38,99,98,0
28.126,SPO2,162,0,14245410,g3/113mA/0mA,38,99,98,0
28.126,SPO2,162,1,14237960,g2/78mA/0mA,38,99,98,0
28.126,SPO2,163,0,14244962,g3/113mA/0mA,38,99,98,0
28.126,SPO2,163,1,14237764,g2/78mA/0mA,38,99,98,0
28.126,SPO2,164,0,14245046,g3/113mA/0mA,38,99,98,0
28.126,SPO2,164,1,14237374,g2/78mA/0mA,38,99,98,0
28.126,SPO2,165,0,14245183,g3/113mA/0mA,38,99,98,0
28.126,SPO2,165,1,14237747,g2/78mA/0mA,38,99,98,0
28.126,SPO2,166,0,14244974,g3/113mA/0mA,38,99,98,0
28.126,SPO2,166,1,14237660,g2/78mA/0mA,38,99,98,0
28.126,SPO2,167,0,14245183,g3/113mA/0mA,38,99,98,0
28.126,SPO2,167,1,14237592,g2/78mA/0mA,38,99,98,0
28.126,SPO2,168,0,14245191,g3/113mA/0mA,38,99,98,0
28.126,SPO2,168,1,14237812,g2/78mA/0mA,38,99,98,0
28.126,SPO2,169,0,14245077,g3/113mA/0mA,38,99,98,0
28.126,SPO2,169,1,14237608,g2/78mA/0mA,38,99,98,0
28.126,SPO2,170,0,14245205,g3/113mA/0mA,38,99,98,0
28.126,SPO2,170,1,14237633,g2/78mA/0mA,38,99,98,0
28.126,SPO2,171,0,14245495,g3/113mA/0mA,38,99,98,0
28.126,SPO2,171,1,14238119,g2/78mA/0mA,38,99,98,0
28.126,SPO2,172,0,14245040,g3/113mA/0mA,38,99,98,0
28.126,SPO2,172,1,14237903,g2/78mA/0mA,38,99,98,0
28.126,SPO2,173,0,14245171,g3/113mA/0mA,38,99,98,0
28.126,SPO2,173,1,14237762,g2/78mA/0mA,38,99,98,0
28.126,SPO2,174,0,14245742,g3/113mA/0mA,38,99,98,0
28.126,SPO2,174,1,14238296,g2/78mA/0mA,38,99,98,0
28.126,SPO2,175,0,14245295,g3/113mA/0mA,38,99,98,0
28.126,SPO2,175,1,14237879,g2/78mA/0mA,38,99,98,0
28.126,SPO2,176,0,14245699,g3/113mA/0mA,38,99,98,0
28.126,SPO2,176,1,14238146,g2/78mA/0mA,38,99,98,0
28.126,SPO2,177,0,14245231,g3/113mA/0mA,38,99,98,0
28.126,SPO2,177,1,14237885,g2/78mA/0mA,38,99,98,0
28.126,SPO2,178,0,14244865,g3/113mA/0mA,38,99,98,0
28.126,SPO2,178,1,14237475,g2/78mA/0mA,38,99,98,0
28.200,SPO2,179,0,14245422,g3/113mA/0mA,38,99,98,0
28.200,SPO2,179,1,14238205,g2/78mA/0mA,38,99,98,0
28.200,SPO2,180,0,14245259,g3/113mA/0mA,38,99,98,0
28.200,SPO2,180,1,14237973,g2/78mA/0mA,38,99,98,0
28.200,SPO2,181,0,14244647,g3/113mA/0mA,38,99,98,0
28.200,SPO2,181,1,14237447,g2/78mA/0mA,38,99,98,0
28.200,SPO2,182,0,14245219,g3/113mA/0mA,38,99,98,0
28.200,SPO2,182,1,14237974,g2/78mA/0mA,38,99,98,0
28.200,SPO2,183,0,14245058,g3/113mA/0mA,38,99,98,0
28.200,SPO2,183,1,14237771,g2/78mA/0mA,38,99,98,0
28.200,SPO2,184,0,14245117,g3/113mA/0mA,38,99,98,0
28.200,SPO2,184,1,14237726,g2/78mA/0mA,38,99,98,0
28.200,SPO2,185,0,14245753,g3/113mA/0mA,38,99,98,0
28.200,SPO2,185,1,14238370,g2/78mA/0mA,38,99,98,0
28.200,SPO2,186,0,14246807,g3/113mA/0mA,38,99,98,0
28.200,SPO2,186,1,14239832,g2/78mA/0mA,38,99,98,0
28.201,SPO2,187,0,14246932,g3/113mA/0mA,38,99,98,0
28.201,SPO2,187,1,14239146,g2/78mA/0mA,38,99,98,0
29.311,HR,188,0,13074116,g5/25mA/25mA,38,99,98,0
29.311,HR,188,1,13352893,g5/25mA/25mA,38,99,98,0
29.311,HR,188,2,11160138,g5/25mA/25mA,38,99,98,0
29.311,HR,188,3,12803162,g4/25mA/25mA,38,99,98,0
29.311,HR,189,0,13073025,g5/25mA/25mA,38,99,98,0
29.311,HR,189,1,13351568,g5/25mA/25mA,38,99,98,0
29.311,HR,189,2,11159558,g5/25mA/25mA,38,99,98,0
29.311,HR,189,3,12801935,g4/25mA/25mA,38,99,98,0
29.311,HR,190,0,13073605,g5/25mA/25mA,38,99,98,0
29.311,HR,190,1,13352449,g5/25mA/25mA,38,99,98,0
29.311,HR,190,2,11160095,g5/25mA/25mA,38,99,98,0
29.311,HR,190,3,12802865,g4/25mA/25mA,38,99,98,0
29.312,HR,191,0,13074072,g5/25mA/25mA,38,99,98,0
29.312,HR,191,1,13352509,g5/25mA/25mA,38,99,98,0
29.312,HR,191,2,11160164,g5/25mA/25mA,38,99,98,0
29.312,HR,191,3,12802974,g4/25mA/25mA,38,99,98,0
29.312,HR,192,0,13074176,g5/25mA/25mA,38,99,98,0
29.312,HR,192,1,13352541,g5/25mA/25mA,38,99,98,0
29.312,HR,192,2,11160019,g5/25mA/25mA,38,99,98,0
29.312,HR,192,3,12802685,g4/25mA/25mA,38,99,98,0
29.312,HR,193,0,13073791,g5/25mA/25mA,38,99,98,0
29.312,HR,193,1,13353044,g5/25mA/25mA,38,99,98,0
29.312,HR,193,2,11160232,g5/25mA/25mA,38,99,98,0
29.312,HR,193,3,12802685,g4/25mA/25mA,38,99,98,0
29.312,HR,194,0,13073417,g5/25mA/25mA,38,99,98,0
29.312,HR,194,1,13352551,g5/25mA/25mA,38,99,98,0
29.312,HR,194,2,11160249,g5/25mA/25mA,38,99,98,0
29.312,HR,194,3,12802890,g4/25mA/25mA,38,99,98,0
29.314,HR,195,0,13073605,g5/25mA/25mA,38,99,98,0
29.314,HR,195,1,13352961,g5/25mA/25mA,38,99,98,0
29.314,HR,195,2,11160071,g5/25mA/25mA,38,99,98,0
29.314,HR,195,3,12802977,g4/25mA/25mA,38,99,98,0
29.314,HR,196,0,13073639,g5/25mA/25mA,38,99,98,0
29.314,HR,196,1,13352721,g5/25mA/25mA,38,99,98,0
29.314,HR,196,2,11160455,g5/25mA/25mA,38,99,98,0
29.314,HR,196,3,12802805,g4/25mA/25mA,38,99,98,0
29.314,HR,197,0,13073860,g5/25mA/25mA,38,99,98,0
29.314,HR,197,1,13352593,g5/25mA/25mA,38,99,98,0
29.314,HR,197,2,11160240,g5/25mA/25mA,38,99,98,0
29.314,HR,197,3,12803001,g4/25mA/25mA,38,99,98,0
29.314,HR,198,0,13074380,g5/25mA/25mA,38,99,98,0
29.314,HR,198,1,13353420,g5/25mA/25mA,38,99,98,0
29.314,HR,198,2,11160343,g5/25mA/25mA,38,99,98,0
29.314,HR,198,3,12803428,g4/25mA/25mA,38,99,98,0
29.314,HR,199,0,13074253,g5/25mA/25mA,38,99,98,0
29.314,HR,199,1,13353183,g5/25mA/25mA,38,99,98,0
29.314,HR,199,2,11160335,g5/25mA/25mA,38,99,98,0
29.314,HR,199,3,12803531,g4/25mA/25mA,38,99,98,0
29.314,HR,200,0,13073843,g5/25mA/25mA,38,99,98,0
29.314,HR,200,1,13353240,g5/25mA/25mA,38,99,98,0
29.314,HR,200,2,11160522,g5/25mA/25mA,38,99,98,0
29.314,HR,200,3,12803052,g4/25mA/25mA,38,99,98,0
29.314,HR,201,0,13074227,g5/25mA/25mA,38,99,98,0
29.314,HR,201,1,13352507,g5/25mA/25mA,38,99,98,0
29.314,HR,201,2,11160146,g5/25mA/25mA,38,99,98,0
29.314,HR,201,3,12802770,g4/25mA/25mA,38,99,98,0
29.314,HR,202,0,13073399,g5/25mA/25mA,38,99,98,0
29.314,HR,202,1,13352490,g5/25mA/25mA,38,99,98,0
29.314,HR,202,2,11160275,g5/25mA/25mA,38,99,98,0
29.314,HR,202,3,12802744,g4/25mA/25mA,38,99,98,0
29.340,HR,203,0,13074227,g5/25mA/25mA,38,99,98,0
29.340,HR,203,1,13352874,g5/25mA/25mA,38,99,98,0
29.340,HR,203,2,11160353,g5/25mA/25mA,38,99,98,0
29.340,HR,203,3,12803249,g4/25mA/25mA,38,99,98,0
29.340,HR,204,0,13073503,g5/25mA/25mA,38,99,98,0
29.340,HR,204,1,13352507,g5/25mA/25mA,38,99,98,0
29.340,HR,204,2,11160428,g5/25mA/25mA,38,99,98,0
29.340,HR,204,3,12802925,g4/25mA/25mA,38,99,98,0
29.340,HR,205,0,13074091,g5/25mA/25mA,38,99,98,0
29.340,HR,205,1,13352874,g5/25mA/25mA,38,99,98,0
29.340,HR,205,2,11160173,g5/25mA/25mA,38,99,98,0
29.340,HR,205,3,12803369,g4/25mA/25mA,38,99,98,0
29.340,HR,206,0,13073654,g5/25mA/25mA,38,99,98,0
29.340,HR,206,1,13352874,g5/25mA/25mA,38,99,98,0
29.340,HR,206,2,11160489,g5/25mA/25mA,38,99,98,0
